7670,1,55,9,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,164,0.64,0.02,0.00,0.00,0.52,0.50,0.01,0.01,2
4,1,43,9,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,154,136,0.88,0.02,0.01,0.01,0.00,0.00,0.06,0.00,4
0,2,11,9,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,22,9,214,4984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,139,255,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,4,0.00,0.00,1.00,1.00,0.04,0.06,0.00,255,4,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,114,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,61,0.24,0.73,0.24,0.00,0.12,0.00,0.63,0.00,2
0,1,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,4,0.00,0.00,1.00,1.00,0.01,0.06,0.00,255,4,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,1,0.13,0.00,0.86,1.00,0.01,1.00,0.00,255,1,0.00,0.47,0.00,0.00,0.07,0.00,0.39,1.00,1
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,107,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
0,1,43,2,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.00,0.00,1.00,1.00,0.33,1.00,1.00,111,59,0.24,0.05,0.01,0.03,0.00,0.00,0.89,1.00,1
0,1,22,9,356,1359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,49,9,102,398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.50,1.00,0.00,91,66,0.73,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0
1,1,49,9,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,138,0.54,0.15,0.00,0.00,0.00,0.00,0.44,0.00,2
3,1,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,2,0.00,0.00,1.00,1.00,0.03,0.56,0.00,77,2,0.03,0.53,0.95,0.00,0.00,0.00,0.95,1.00,0
0,1,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,15,0.01,0.00,0.99,1.00,0.05,0.06,0.00,255,15,0.06,0.06,0.00,0.00,0.01,0.00,0.99,1.00,2
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,1,1.00,1.00,0.00,0.00,0.01,0.06,0.00,255,1,0.00,0.05,0.00,0.00,1.00,1.00,0.00,0.00,2
0,1,22,4,39420,7300,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.50,0.50,1.00,0.00,0.00,255,239,0.94,0.01,0.00,0.00,0.00,0.00,0.03,0.03,2
0,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,1,0.18,0.00,0.81,1.00,0.00,1.00,0.00,255,1,0.00,0.89,0.00,0.00,0.13,0.00,0.87,1.00,1
0,1,22,9,209,500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,26,0.00,0.00,0.00,0.00,1.00,0.00,0.08,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,111,1.00,1.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.65,0.65,0.32,0.32,2
1,1,49,9,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,200,0.78,0.13,0.00,0.00,0.00,0.00,0.20,0.00,2
0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,4,0.00,0.00,1.00,1.00,0.04,0.07,0.00,255,4,0.02,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,6,0.00,0.00,1.00,1.00,0.03,0.08,0.00,255,6,0.02,0.09,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,49,9,1382,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,169,153,0.57,0.03,0.01,0.01,0.00,0.00,0.00,0.00,0
0,1,22,9,323,2537,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,37,0.00,0.00,0.00,0.00,1.00,0.00,0.00,174,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0
0,2,11,9,22,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.67,0.67,0.00,96,92,0.96,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0
0,1,22,9,201,6875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.00,0.00,0.00,0.00,1.00,0.00,0.00,19,255,1.00,0.00,0.05,0.02,0.00,0.00,0.00,0.00,0
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.05,0.00,0.93,1.00,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,0.02,0.00,0.94,1.00,1
0,1,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,19,0.00,0.00,1.00,1.00,0.16,0.06,0.00,255,19,0.07,0.05,0.00,0.00,0.00,0.00,1.00,1.00,2
284,1,18,9,154,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,67,0.26,0.03,0.00,0.00,0.07,0.00,0.02,0.00,4
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,18,0.00,0.00,1.00,1.00,0.07,0.06,0.00,255,18,0.07,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
0,2,11,9,44,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,224,0.00,0.00,0.00,0.00,1.00,0.00,0.01,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
798,1,22,4,57184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,0.01,0.01,0.61,0.62,2
0,1,22,9,246,3464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,100,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
5,1,24,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,0.50,0.67,0.50,1.00,1.00,6,58,0.17,0.50,0.17,0.05,0.00,0.02,0.17,0.97,1
0,1,22,9,230,1387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,0.00,0.00,0.00,0.00,1.00,0.00,0.38,12,247,1.00,0.00,0.08,0.05,0.00,0.00,0.00,0.00,0
0,1,49,9,1089,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,252,194,0.76,0.02,0.00,0.01,0.00,0.00,0.00,0.00,0
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,14,0.02,0.00,0.98,1.00,0.05,0.06,0.00,255,14,0.05,0.07,0.00,0.00,0.02,0.00,0.98,1.00,2
7525,1,55,9,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,195,0.76,0.03,0.00,0.00,0.33,0.44,0.12,0.07,2
0,1,22,9,354,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,53,0.00,0.00,0.00,0.00,1.00,0.00,0.08,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,15,0.06,0.02,0.00,0.00,0.00,0.00,0.07,1.00,3
1776,1,55,9,3061,54942,0,0,0,15,1,1,14,1,0,26,5,0,4,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,9,2,0.11,0.44,0.11,1.00,0.00,0.00,0.00,0.00,4
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.33,0.33,1.00,0.00,0.00,255,242,0.95,0.01,0.00,0.00,0.00,0.00,0.06,0.06,2
7302,1,55,9,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,235,0.92,0.02,0.00,0.00,0.27,0.29,0.01,0.00,2
7595,1,55,9,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,159,0.62,0.35,0.00,0.00,0.49,0.79,0.35,0.01,2
0,2,45,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,4
0,2,11,9,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,11,0.04,0.03,0.04,0.00,0.00,0.00,0.02,0.00,0
0,1,22,9,221,2821,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,218,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0
0,2,40,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,1,0.00,0.00,0.00,0.00,0.00,1.00,0.00,255,1,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
0,1,22,9,205,808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,9,127,1.00,0.00,0.11,0.06,0.00,0.00,0.00,0.00,0
0,1,22,9,308,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,221,0.87,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,22,9,341,546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0.00,0.00,0.00,0.00,1.00,0.00,0.67,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
2058,1,22,4,74024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,243,0.95,0.01,0.00,0.00,0.02,0.02,0.33,0.35,2
0,1,22,4,32120,2920,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.07,0.07,2
8096,1,55,9,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,66,0.26,0.03,0.00,0.00,0.00,0.02,0.11,0.20,2
0,1,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,12,0.00,0.00,1.00,1.00,0.04,0.06,0.00,255,12,0.05,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,2,0.00,0.00,1.00,1.00,0.01,0.06,0.00,255,2,0.01,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,4,1.00,1.00,0.00,0.00,0.02,0.08,0.00,255,4,0.02,0.08,0.00,0.00,1.00,1.00,0.00,0.00,2
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,18,1.00,1.00,0.00,0.00,0.13,0.07,0.00,255,18,0.07,0.06,0.00,0.00,1.00,1.00,0.00,0.00,2
0,1,19,9,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,181,81,0.38,0.02,0.38,0.02,0.00,0.01,0.00,0.00,0
0,0,13,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,0.00,0.00,0.00,0.00,1.00,0.00,1.00,4,96,1.00,0.00,1.00,0.25,0.00,0.00,0.00,0.00,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,4,1.00,1.00,0.00,0.00,0.03,0.10,0.00,255,4,0.02,0.10,0.00,0.00,1.00,1.00,0.00,0.00,2
0,2,45,9,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,252,0.99,0.01,0.00,0.00,0.00,0.00,0.00,0.00,4
0,2,11,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,1,0.00,0.00,0.00,0.00,0.00,0.93,0.00,255,1,0.00,0.88,0.02,0.00,0.00,0.00,0.00,0.00,1
0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,10,0.00,0.00,1.00,1.00,0.07,0.06,0.00,255,10,0.04,0.05,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,55,9,124,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.01,0.01,0.02,0.02,4
0,1,22,9,368,940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.20,0.20,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,8,1.00,1.00,0.00,0.00,0.07,0.06,0.00,255,8,0.03,0.05,0.00,0.00,1.00,1.00,0.00,0.00,2
0,1,22,9,221,215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,16,0.00,0.06,0.00,0.00,1.00,0.00,0.19,21,255,1.00,0.00,0.05,0.02,0.00,0.00,0.00,0.00,0
0,1,37,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.00,1.00,0.00,0.00,1.00,0.00,0.00,117,1,0.01,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1
0,2,11,9,44,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,185,0.00,0.00,0.00,0.00,0.99,0.01,0.00,255,253,0.99,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0
1,1,49,9,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,175,0.69,0.13,0.00,0.00,0.00,0.00,0.30,0.00,2
0,2,45,9,55,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.83,0.00,0.00,0.00,0.00,0.00,0
2,1,55,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0.00,0.00,1.00,0.57,1.00,0.00,0.57,173,86,0.34,0.03,0.01,0.02,0.00,0.00,0.89,0.70,1
0,1,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,3,0.00,0.00,1.00,1.00,0.01,0.06,0.00,255,3,0.01,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,2,45,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0.00,0.00,0.00,0.00,0.02,1.00,0.00,255,1,0.00,0.66,0.92,0.00,0.00,0.00,0.08,0.00,1
0,2,11,9,77,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,177,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,241,0.95,0.01,0.29,0.00,0.00,0.00,0.00,0.00,0
0,1,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,6,0.00,0.00,1.00,1.00,0.02,0.06,0.00,255,6,0.02,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,5,1.00,1.00,0.00,0.00,0.14,0.19,0.00,255,5,0.02,0.15,0.00,0.00,1.00,1.00,0.00,0.00,2
0,1,22,9,228,3393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,25,0.00,0.00,0.00,0.00,1.00,0.00,0.08,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,22,9,293,754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,1,22,9,293,1828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.00,0.00,0.00,0.00,1.00,0.00,0.33,6,160,1.00,0.00,0.17,0.03,0.00,0.00,0.00,0.00,0
0,1,22,9,194,264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,23,0.00,0.00,0.00,0.00,1.00,0.00,0.17,45,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0
0,1,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,7,0.00,0.00,1.00,1.00,0.03,0.07,0.00,255,7,0.03,0.07,0.00,0.00,0.00,0.00,1.00,1.00,2
0,2,45,9,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0
0,2,40,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0.00,0.00,0.00,0.00,0.03,1.00,0.00,255,1,0.00,0.95,1.00,0.00,0.00,0.00,0.00,0.00,1
281,1,18,9,158,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0.00,0.00,0.50,0.00,0.50,1.00,0.00,255,15,0.06,0.79,0.00,0.00,0.00,0.00,0.78,0.00,4
4,1,43,9,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,179,160,0.89,0.02,0.01,0.00,0.00,0.00,0.06,0.00,4
0,1,22,9,35,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,227,0.89,0.02,0.00,0.00,0.00,0.00,0.00,0.00,2
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,16,0.00,0.00,1.00,1.00,0.12,0.07,0.00,255,16,0.06,0.05,0.00,0.00,0.00,0.00,1.00,1.00,2
2065,1,22,4,55744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,244,0.96,0.01,0.00,0.00,0.02,0.02,0.54,0.56,2
4,1,43,9,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,111,96,0.86,0.03,0.01,0.02,0.00,0.00,0.09,0.00,4
0,1,22,9,352,821,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,19,255,1.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00,0
0,1,22,9,336,1846,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0.00,0.00,0.00,0.00,1.00,0.00,0.30,223,255,1.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0
0,1,22,9,236,2508,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0.00,0.00,0.00,0.00,1.00,0.00,0.14,13,249,1.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00,0
0,1,49,9,1078,311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,18,83,0.72,0.17,0.06,0.04,0.00,0.00,0.00,0.00,0
282,1,18,9,160,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,14,0.05,0.80,0.00,0.00,0.00,0.00,0.78,0.00,4
0,1,22,9,173,5894,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,20,255,1.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00,0
0,1,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,19,0.42,0.63,0.58,0.37,0.13,0.06,0.00,255,19,0.07,0.06,0.00,0.00,0.24,0.63,0.76,0.37,2
0,1,22,9,194,720,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.00,0.00,0.00,0.00,1.00,0.00,0.17,11,250,1.00,0.00,0.09,0.02,0.00,0.00,0.00,0.00,0
0,1,22,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,19,0.00,0.00,0.00,0.00,1.00,0.00,0.16,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.07,0.07,2
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485,485,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
0,1,22,9,297,1141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0.00,0.00,0.00,0.00,1.00,0.00,0.00,20,255,1.00,0.00,0.05,0.02,0.00,0.00,0.00,0.00,0
0,0,14,9,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,1,9,1.00,0.00,1.00,0.56,0.00,0.00,0.00,0.00,2
0,1,22,9,215,300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,21,0.00,0.00,0.00,0.00,1.00,0.00,0.14,56,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0
281,1,18,9,164,601,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,5,0.02,0.02,0.00,0.00,0.91,0.00,0.01,0.00,4
0,2,11,9,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.00,0.00,0.00,0.00,1.00,0.00,0.67,255,223,0.87,0.01,0.01,0.00,0.00,0.00,0.07,0.00,0
0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,16,0.00,0.00,1.00,1.00,0.15,0.08,0.00,255,16,0.06,0.06,0.00,0.00,0.00,0.00,1.00,1.00,2
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,9,1.00,0.00,1.00,0.22,0.00,0.00,0.00,0.00,4
0,0,13,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,86,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1
282,1,18,9,164,601,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0.50,0.00,0.00,0.00,0.50,1.00,0.00,255,10,0.04,0.54,0.00,0.00,0.29,0.00,0.52,0.00,4
0,1,22,9,247,618,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,132,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,1,22,9,148,4290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,61,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0
0,1,22,9,215,171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,96,255,1.00,0.00,0.01,0.06,0.00,0.00,0.00,0.00,0
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,5,1.00,1.00,0.00,0.00,0.04,0.06,0.00,255,5,0.02,0.05,0.00,0.00,1.00,1.00,0.00,0.00,2
0,1,22,9,196,24572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
117,1,22,9,287,405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10,0.00,0.00,0.00,0.00,1.00,0.00,0.30,14,255,1.00,0.00,0.07,0.03,0.00,0.00,0.00,0.00,0
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,6,1.00,0.00,1.00,0.33,0.00,0.00,0.00,0.00,4
0,2,45,9,54,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,312,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2
0,1,22,9,252,1327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.00,0.00,0.00,0.00,1.00,0.00,0.75,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
